Cont_1,Cont_2,Cont_3,Cont_4,Cont_5,Cont_6,Cont_7,Cont_8,Cont_9,Cont_10,Cont_11,Cont_12,Cont_13,Cont_14,Cont_15,Cont_16,Cont_17,Cont_18,Cont_19,Cont_20,Cont_21,Cont_22,Cont_23,Cont_24,Cont_25,Cont_26,Cont_27,Cont_28,Cont_29,Cont_30,Cont_31,Cont_32,Cont_33,Cont_34,Cont_35,Cont_36,Cont_37,Cont_38,Cont_39,Cont_40,Cont_41,Cont_42,Cont_43,Cont_44,Cont_45,Cont_46,Cont_47,Cont_48,Cont_49,Cont_50,Cont_51,Cont_52,Cont_53,Cont_54,Cont_55,Cont_56,Cont_57
0.1,0.2,1.01,0.0,,0.8,,,0.8,0.1,0.3,,0.3,0.0,1.61,,0.0,1.11,1.31,0.2,0.7,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,,0.0,,0.0,0.11,0.0,0.49,0.158,0.015,8.55,669.0,1351.0
0.78,0.0,0.78,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.57,0.78,,1.57,0.0,2.36,0.0,0.78,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.682,0.341,0.0,,22.0,
0.16,0.0,,0.0,0.1,0.1,,,,0.0,0.0,0.21,0.96,0.0,0.0,,0.05,0.0,,0.0,0.0,0.0,0.1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.025,0.017,0.008,0.0,0.008,0.008,1.318,12.0,244.0
0.0,0.0,0.0,,0.35,0.0,0.0,0.0,,0.35,0.0,,,0.0,0.0,0.0,0.0,,2.1,0.0,0.7,0.0,0.0,0.0,2.8,,1.4,0.35,0.35,0.35,0.35,0.35,0.0,0.35,0.35,,,0.0,0.0,,0.0,0.0,0.7,0.0,,0.0,0.0,0.0,0.0,0.233,0.11599999999999999,,0.0,0.0,1.746,13.0,
0.0,,,0.0,0.68,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.36,0.68,2.04,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,,0.0,2.1109999999999998,14.0,95.0
0.0,0.41,,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.41,0.0,0.83,2.08,0.0,1.25,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,3.8510000000000004,121.0,285.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5.55,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,3.26,0.0,,10.0,44.0
,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,6.66,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,10.0
0.0,3.36,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.48,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.695,,0.34700000000000003,0.0,0.0,,107.0,
0.4,,0.6,0.0,0.2,0.6,0.2,0.6,0.2,0.2,0.2,1.2,,0.0,0.0,0.4,1.61,0.4,2.21,1.81,2.62,,0.2,0.6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,1.453,0.129,0.0,3.946,,
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.12,2.12,0.0,0.0,0.374,0.0,0.0,,0.0,0.0,1.0,1.0,7.0
0.0,,3.79,0.0,,0.0,0.0,,0.0,0.0,0.0,3.79,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,,0.0,3.79,2.53,,1.26,0.0,1.26,1.26,,,0.0,,1.26,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.147,0.0,0.0,1.962,10.0,53.0
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.06,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,1.06,0.0,,0.0,,,0.0,,0.0,2.625,47.0,84.0
0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,,0.0,,0.46,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.46,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.46,,0.0,,0.0,0.094,0.0,0.473,,0.0,2.5,24.0,40.0
0.0,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,3.0
0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.67,0.0,0.0,0.0,,1.01,0.67,,0.33,,0.33,,0.33,0.33,0.33,0.33,0.33,0.0,0.33,0.33,,0.0,0.33,0.0,1.35,,0.0,0.0,0.0,0.175,0.057999999999999996,0.0,,,2.068,12.0,120.0
0.0,0.0,0.42,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.21,2.14,0.0,0.42,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.21,0.21,0.0,0.0,0.42,,0.0,,0.0,,0.039,0.039,,0.0,,6.0,106.0
0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,,0.0,0.6,0.0,0.0,,0.0,0.0,0.0,,0.0,0.6,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,1.82,0.0,0.0,0.0,,0.0,0.0,,0.09,6.09,,201.0
,0.0,0.18,0.0,1.59,0.36,,,0.06,,0.06,,,,0.0,,0.73,0.0,4.4,0.24,,0.0,0.85,0.06,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.06,0.0,0.0,,,0.0,0.01,0.052000000000000005,0.0,,0.16899999999999998,,,12.0,
0.12,,0.12,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.49,,0.24,0.0,0.0,0.0,0.61,0.74,,0.0,0.0,,,0.0,0.74,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.11900000000000001,0.17,0.034,,0.034,0.0,3.237,32.0,505.0
0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8880000000000001,,17.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.53,0.0,0.0,1.07,0.0,0.18,0.0,0.09,0.0,,1.825,,
0.56,0.0,0.84,,0.28,0.84,0.0,0.84,0.28,0.28,0.28,1.41,0.0,0.0,0.0,0.0,1.41,0.0,0.84,,2.83,0.0,0.28,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.128,0.0,1.2890000000000001,0.042,0.0,3.9789999999999996,,386.0
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.98,0.0,,0.0,0.0,0.0,,1.98,0.0,0.99,0.0,0.0,,0.0,0.0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.51,0.0,0.0,0.0,0.0,2.347,10.0,54.0
0.54,0.0,0.27,0.0,,0.0,,,0.27,0.54,0.0,0.81,,0.0,0.0,,,0.27,1.08,0.0,,0.0,0.0,,,0.81,0.0,1.08,0.0,,0.0,0.0,0.27,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.039,0.318,,0.0,0.0,0.0,,76.0,517.0
0.0,0.0,0.5,0.0,,0.0,,0.0,0.0,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,,2.03,0.0,,1.52,1.52,0.0,0.0,0.0,0.0,,0.0,1.01,0.0,,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.122,,0.0,4.309,38.0,237.0
0.47,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,,0.0,0.0,,0.0,,0.15,0.15,0.0,0.0,0.15,0.0,0.0,,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.052000000000000005,0.0,,,0.026000000000000002,1.962,,155.0
0.0,0.0,0.0,,,0.0,0.0,0.0,0.64,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.29,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.551,6.0,45.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,,1.47,2.2,,,0.73,0.73,0.0,0.73,2.2,0.73,,0.0,0.73,0.73,0.0,0.73,0.73,0.0,0.73,0.0,,,0.0,0.555,0.6659999999999999,0.0,0.0,0.111,2.351,12.0,
0.0,0.0,0.0,,0.77,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.55,0.0,0.77,0.0,,,,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.55,,0.0,0.0,,0.49,0.0,0.196,0.0,0.0,3.16,10.0,79.0
0.0,,,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,,0.19,0.0,0.0,0.19,0.19,0.19,,,0.59,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.39,,,,0.0,0.23199999999999998,0.0,0.0,,0.0,1.129,4.0,96.0
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,1.08,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,1.08,,0.0,0.0,3.26,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0660000000000003,10.0,46.0
0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.8,,0.0,,0.0,0.0,,1.8,0.0,0.9,,0.0,0.0,0.0,0.0,0.0,,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631,8.0,31.0
0.49,0.0,0.24,0.0,0.24,0.0,0.0,0.73,,0.0,0.0,,0.0,,0.0,0.0,0.0,,4.9,0.0,1.22,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.544,0.077,0.0,2.055,22.0,111.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.57,0.0,1.78,,,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.757,,,4.157,,79.0
0.0,0.26,,0.0,0.26,0.26,,1.06,,1.59,,0.71,,0.08,0.71,,0.44,0.0,1.86,0.26,1.24,,0.08,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.08,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.26,0.08,0.0,0.0,0.098,0.226,0.0,0.353,0.254,0.113,3.5980000000000003,54.0,968.0
0.0,0.0,0.0,,0.0,0.27,0.0,0.0,,,0.0,0.27,0.0,0.0,0.0,,,,2.18,0.0,,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.593,,166.0
0.0,0.39,1.18,0.0,0.39,,0.0,0.0,0.0,0.78,0.78,0.78,0.0,0.0,0.39,,0.0,0.0,1.18,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.39,0.0,,0.0,0.0,0.064,,0.843,0.129,0.064,5.87,42.0,364.0
0.0,0.0,2.99,0.42,0.42,0.0,0.85,0.0,0.0,0.0,0.42,0.42,0.0,0.0,0.0,0.42,0.0,1.28,3.41,0.0,1.7,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.8190000000000001,0.0,0.0,4.84,,363.0
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,16.66,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,20.0
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,2.89,0.0,,,0.57,0.0,0.0,,0.0,1.73,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.57,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.163,0.0,0.0,,0.0,1.9,,76.0
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,7.69,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.3330000000000002,2.0,4.0
0.0,0.0,0.41,,0.41,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.41,,0.0,,0.0,0.0,0.0,0.41,0.0,0.41,,0.0,0.0,0.0,0.0,0.0,0.0,,1.5219999999999998,11.0,
0.0,,0.4,0.0,0.0,,,0.0,0.8,,0.0,,0.0,1.41,0.2,,0.0,0.0,3.44,3.03,2.22,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.033,0.066,,0.133,0.066,0.0,,30.0,192.0
0.26,0.0,,0.0,0.0,0.26,0.0,0.0,0.26,0.0,0.0,0.78,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.52,0.0,0.0,,0.033,0.0,0.0,0.0,0.0,2.9210000000000003,61.0,111.0
,,0.0,0.0,0.8,0.0,0.8,0.0,,0.8,0.0,0.0,0.0,0.0,0.0,0.8,,0.8,1.61,,1.61,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.134,0.0,0.26899999999999996,,0.0,3.115,19.0,81.0
0.0,0.0,0.32,0.0,,0.65,0.32,,0.0,0.0,0.0,,0.32,0.0,0.0,0.32,,0.0,2.28,0.0,3.25,0.0,0.0,0.32,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,,,0.0,0.159,0.0,1.494,10.0,
0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.62,1.25,0.0,,0.0,,0.0,0.0,0.0,,1.87,,1.25,0.0,0.0,0.0,1.87,1.87,1.25,1.87,0.62,1.87,0.62,0.62,0.0,0.62,1.87,0.62,,,,0.62,0.0,0.0,0.62,,1.87,0.0,0.0,0.0,0.0,0.475,0.57,0.0,0.0,0.0,2.238,12.0,141.0
0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,1.19,0.0,1.19,,0.0,,1.19,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.082,,0.0,0.0,,3.478,,80.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,3.38,0.0,1.69,0.0,0.0,0.0,1.69,1.69,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1.69,0.0,,,0.0,0.315,0.0,0.0,0.63,,3.083,,
,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.33,,0.0,0.0,0.33,,0.33,0.33,,,0.0,,0.0,0.99,,,0.66,,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,,,,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.13,0.043,0.0,0.0,0.0,2.016,19.0,125.0
,,0.0,0.0,,0.0,0.0,1.29,,,0.0,0.0,0.0,0.0,0.0,0.43,,,,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.124,0.0,0.31,0.062,0.0,1.4769999999999999,8.0,65.0
,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.09,0.0,0.19,,0.0,0.0,0.09,,0.0,0.0,0.0,0.0,,0.09,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.341,0.0,0.0,0.031,4.413,28.0,1399.0
0.31,0.2,0.72,0.0,0.0,0.62,0.0,0.62,0.62,0.93,0.0,,0.41,,1.04,,0.2,1.56,1.87,0.41,0.83,0.0,0.62,0.72,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.5479999999999999,0.19899999999999998,0.033,,685.0,1516.0
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,2.22,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.22,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,,14.0
,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,3.7,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.448,0.0,0.0,2.6660000000000004,11.0,
0.0,,,0.0,0.0,0.0,,,,0.74,0.0,0.0,0.0,0.0,,0.74,,0.0,1.49,0.0,1.49,,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,4.47,0.0,0.0,0.0,0.124,0.0,,0.0,,1.966,,59.0
0.41,,0.41,0.0,1.25,0.0,0.41,0.0,0.0,0.2,0.0,1.04,0.2,,0.0,0.41,0.41,0.0,,0.0,2.29,0.0,,1.04,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,,0.0,0.0,,0.0,0.069,,0.866,0.10300000000000001,0.0,5.052,214.0,
,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,,0.0,4.93,0.0,3.7,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.23,0.0,,0.0,,0.0,0.0,0.23399999999999999,0.0,0.0,4.176,41.0,71.0
,0.17,0.0,0.0,0.17,0.0,0.0,0.35,0.0,0.0,0.0,0.88,,0.0,,0.0,1.95,0.0,0.17,0.0,0.0,0.0,,,0.35,0.17,,,,0.17,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,0.0,2.097,,237.0
0.14,0.29,0.44,0.0,0.88,0.29,0.0,,1.47,,,,0.29,0.0,0.58,0.29,0.0,1.62,2.35,0.14,2.35,0.0,0.73,0.29,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,1.004,0.215,0.047,6.602,217.0,898.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,2.7,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.431,0.0,0.0,0.0,0.0,2.733,7.0,41.0
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0.048,0.0,0.48200000000000004,5.8020000000000005,,412.0
0.57,0.0,0.57,0.0,0.0,0.0,0.0,0.57,,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,5.14,,1.14,0.0,2.85,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21100000000000002,0.74,,2.9,32.0,
0.0,0.0,0.48,0.0,1.45,0.0,0.0,,0.48,0.0,0.0,0.0,0.0,,0.0,0.64,0.32,0.0,0.8,0.0,0.48,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.16,0.0,,0.0,0.0,,0.0,,0.0,0.16,,0.0,,,,,0.594,0.0,0.0,5.683,128.0,557.0
0.17,0.22,0.62,0.0,0.11,,,0.11,0.0,,,1.02,0.45,0.05,0.05,0.0,0.0,0.39,,0.0,1.76,0.0,0.56,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,0.0,0.441,0.42100000000000004,0.04,4.945,,1449.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,3.03,0.0,0.0,0.0,0.0,0.507,0.0,0.0,,,1.133,3.0,
,1.22,,0.0,,,0.81,0.4,0.0,0.81,,0.4,,,0.0,,0.0,1.22,0.81,0.0,0.4,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.64,0.8,0.0,,181.0,505.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,4.44,2.22,,2.22,2.22,2.22,2.22,2.22,0.0,2.22,,2.22,0.0,,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.0,0.0,0.0,0.0,2.45,11.0,49.0
